predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	"[(""B og dan ovich tantal izes by offering a pe ep show into the lives of the era ' s cre me de la cellul oid ."", 0.07741236686706543), (""izes by offering a pe ep show into the lives of the era ' s cre me de la cellul oid"", 0.05489194393157959), (""by offering a pe ep show into the lives of the era ' s cre me de la cellul oid"", 0.04880034923553467), (""offering a pe ep show into the lives of the era ' s cre me de la cellul oid"", 0.0404210090637207), (""into the lives of the era ' s cre me de la cellul oid"", -0.02272278070449829)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('People cinema at its finest .', -0.24533158540725708), ('cinema at its finest', -0.3114454746246338), ('at its finest', -0.3510637879371643), ('its finest', -0.3991199731826782), ('finest', -0.44797343015670776)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('The performances take the movie to a higher level .', -0.08804380893707275), ('take the movie to a higher level', -0.17210990190505981), ('to a higher level', -0.2866547107696533), ('a higher level', -0.33595824241638184), ('the movie', -0.4125606417655945)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumph s we can share , surrounds him with interesting characters and sends us out of the theater feeling we ' ve shared a great adventure ."", 0.09074372053146362), (""is that it pulls us into its world , gives us a hero whose suffering and triumph s we can share , surrounds him with interesting characters and sends us out of the theater feeling we ' ve shared a great adventure"", 0.0906180739402771), (""that it pulls us into its world , gives us a hero whose suffering and triumph s we can share , surrounds him with interesting characters and sends us out of the theater feeling we ' ve shared a great adventure"", 0.09057176113128662), (""it pulls us into its world , gives us a hero whose suffering and triumph s we can share , surrounds him with interesting characters and sends us out of the theater feeling we ' ve shared a great adventure"", 0.09051179885864258), (""pulls us into its world , gives us a hero whose suffering and triumph s we can share , surrounds him with interesting characters and sends us out of the theater feeling we ' ve shared a great adventure"", 0.09045237302780151)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Man ages to transcend the sex , drugs and show - t unes plot into something far richer .', 0.0531080961227417), ('ages to transcend the sex , drugs and show - t unes plot into something far richer', 0.03722351789474487), ('to transcend the sex , drugs and show - t unes plot into something far richer', 0.02681136131286621), ('transcend the sex , drugs and show - t unes plot into something far richer', 0.01378852128982544), ('the sex , drugs and show - t unes plot', -0.08815836906433105)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('D ense with characters and contains some thrilling moments .', -0.08828437328338623), ('ense with characters and contains some thrilling moments', -0.1402735710144043), ('contains some thrilling moments', -0.30537348985671997), ('some thrilling moments', -0.3438047170639038), ('ense with characters', -0.3499939441680908)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""La P ag lia ' s ability to convey grief and hope works with Weaver ' s sensitive reactions to make this a two - actor master class ."", 0.08080518245697021), (""works with Weaver ' s sensitive reactions to make this a two - actor master class"", 0.002809286117553711), (""La P ag lia ' s ability to convey grief and hope"", -0.05209064483642578), ('to make this a two - actor master class', -0.14689165353775024), ('make this a two - actor master class', -0.1810101866722107)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Re ign of Fire looks as if it was made without much thought -- and is best watched that way .', 0.08217102289199829), ('looks as if it was made without much thought -- and is best watched that way', 0.06314080953598022), ('looks as if it was made without much thought', -0.03020697832107544), ('as if it was made without much thought', -0.05817437171936035), ('it was made without much thought', -0.14345955848693848)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Alt ogether , this is successful as a film , while at the same time being a most touching reconsider ation of the familiar masterpiece .', 0.08454644680023193), ('is successful as a film , while at the same time being a most touching reconsider ation of the familiar masterpiece', 0.07132065296173096), ('while at the same time being a most touching reconsider ation of the familiar masterpiece', 0.02968508005142212), ('at the same time being a most touching reconsider ation of the familiar masterpiece', 0.018301784992218018), ('being a most touching reconsider ation of the familiar masterpiece', -0.10538405179977417)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it ' s an emotion closer to pity ."", 0.0493277907371521), (""root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it ' s an emotion closer to pity"", 0.0349997878074646), (""though perhaps it ' s an emotion closer to pity"", -0.16520941257476807), (""perhaps it ' s an emotion closer to pity"", -0.1902381181716919), (""' s an emotion closer to pity"", -0.26154112815856934)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('The best film about baseball to hit theaters since Field of Dreams .', 0.009785950183868408), ('The best film about baseball to hit theaters', -0.1103392243385315), ('The best film about baseball', -0.2489922046661377), ('since Field of Dreams', -0.30581289529800415), ('to hit theaters', -0.33998656272888184)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Instead of a hyper b olic beat - charged urban western , it ' s an un pret entious , soc i ologically pointed slice of life ."", 0.08373373746871948), (""' s an un pret entious , soc i ologically pointed slice of life"", -0.015800654888153076), ('s an un pret entious , soc i ologically pointed slice of life', -0.03442615270614624), ('an un pret entious , soc i ologically pointed slice of life', -0.05401664972305298), ('Instead of a hyper b olic beat - charged urban western', -0.07729732990264893)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('the film tunes into a grief that could lead a man across centuries .', 0.021793901920318604), ('tunes into a grief that could lead a man across centuries', -0.030353665351867676), ('into a grief that could lead a man across centuries', -0.05111509561538696), ('a grief that could lead a man across centuries', -0.07675069570541382), ('that could lead a man across centuries', -0.14092087745666504)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""If The Count of Monte Crist o does n 't transform Cav ie zel into a movie star , then the game is even more rigged than it was two centuries ago ."", 0.08784162998199463), (""If The Count of Monte Crist o does n 't transform Cav ie zel into a movie star"", 0.046201229095458984), (""The Count of Monte Crist o does n 't transform Cav ie zel into a movie star"", 0.038375020027160645), (""does n 't transform Cav ie zel into a movie star"", -0.060253918170928955), ('is even more rigged than it was two centuries ago', -0.07064908742904663)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
